"opened_by","ID","ID_caller","location","user_symptom","impact"
17,31295,5166,204,458,"2 - Medium"
17,31296,3119,204,127,"2 - Medium"
17,31297,2754,161,118,"2 - Medium"
17,31298,3717,108,491,"2 - Medium"
17,31298,3717,108,491,"2 - Medium"
131,31300,2776,143,571,"3 - Low"
301,31301,925,204,421,"2 - Medium"
55,31302,432,51,491,"2 - Medium"
55,31302,432,51,491,"2 - Medium"
17,31303,106,108,118,"2 - Medium"
17,31303,106,108,118,"2 - Medium"
17,31304,3682,161,534,"2 - Medium"
17,31305,3281,204,491,"2 - Medium"
131,31307,4763,143,491,"3 - Low"
131,31307,4763,143,491,"3 - Low"
131,31307,4763,143,491,"3 - Low"
62,31308,3346,204,116,"2 - Medium"
423,31310,1322,204,491,"2 - Medium"
354,31311,3685,143,491,"2 - Medium"
354,31311,3685,143,491,"2 - Medium"
55,31312,3454,83,534,"2 - Medium"
55,31312,3454,83,534,"2 - Medium"
17,31313,3961,161,491,"2 - Medium"
17,31313,3961,161,491,"2 - Medium"
55,31317,740,93,534,"2 - Medium"
62,31318,2339,93,491,"2 - Medium"
62,31318,2339,93,491,"2 - Medium"
17,31321,5385,108,491,"2 - Medium"
17,31323,2418,179,491,"2 - Medium"
131,31325,1315,108,609,"3 - Low"
17,31327,1569,161,491,"2 - Medium"
17,31327,1569,161,491,"2 - Medium"
17,31329,5234,108,370,"2 - Medium"
17,31329,5234,108,370,"2 - Medium"
55,31330,919,204,491,"2 - Medium"
55,31330,919,204,491,"2 - Medium"
17,31331,456,204,491,"2 - Medium"
17,31333,5234,108,438,"2 - Medium"
17,31333,5234,108,438,"2 - Medium"
512,31334,5331,204,491,"2 - Medium"
131,31337,2629,204,596,"2 - Medium"
24,31340,2673,59,105,"2 - Medium"
24,31340,2673,59,105,"2 - Medium"
17,31341,735,143,534,"2 - Medium"
17,31341,735,143,534,"2 - Medium"
55,31342,1453,143,491,"2 - Medium"
453,31344,4581,18,491,"1 - High"
453,31344,4581,18,491,"1 - High"
453,31344,4581,18,491,"1 - High"
17,31346,5595,204,526,"2 - Medium"
17,31346,5595,204,526,"2 - Medium"
131,31348,225,204,491,"3 - Low"
24,31350,3103,204,491,"2 - Medium"
24,31350,3103,204,491,"2 - Medium"
79,31352,885,51,491,"2 - Medium"
79,31352,885,51,491,"2 - Medium"
55,31353,5596,51,491,"2 - Medium"
55,31353,5596,51,491,"2 - Medium"
55,31353,5596,51,491,"2 - Medium"
55,31353,5596,51,491,"2 - Medium"
24,31356,707,144,491,"2 - Medium"
24,31356,707,144,491,"2 - Medium"
17,31358,5436,108,491,"2 - Medium"
17,31362,4647,93,280,"2 - Medium"
17,31362,4647,93,280,"2 - Medium"
17,31362,4647,93,280,"2 - Medium"
17,31362,4647,93,280,"2 - Medium"
131,31364,1937,204,491,"2 - Medium"
17,31365,5385,108,506,"2 - Medium"
17,31367,5085,55,491,"2 - Medium"
17,31367,5085,55,491,"2 - Medium"
17,31369,3982,161,491,"2 - Medium"
17,31369,3982,161,491,"2 - Medium"
24,31372,3924,39,506,"2 - Medium"
24,31372,3924,39,506,"2 - Medium"
17,31376,342,108,491,"2 - Medium"
17,31376,342,108,491,"2 - Medium"
17,31376,342,108,491,"2 - Medium"
17,31377,5085,55,491,"2 - Medium"
17,31379,3716,128,491,"2 - Medium"
62,31380,501,47,491,"2 - Medium"
17,31381,2944,161,491,"2 - Medium"
17,31384,252,51,319,"2 - Medium"
58,31386,2701,143,596,"2 - Medium"
58,31387,1086,143,491,"2 - Medium"
305,31388,2404,108,491,"2 - Medium"
305,31388,2404,108,491,"2 - Medium"
58,31389,3843,161,491,"2 - Medium"
305,31391,4893,204,491,"2 - Medium"
305,31392,4988,93,491,"2 - Medium"
305,31393,4988,93,20,"2 - Medium"
305,31393,4988,93,20,"2 - Medium"
58,31394,3717,108,491,"2 - Medium"
58,31394,3717,108,491,"2 - Medium"
58,31394,3717,108,491,"2 - Medium"
58,31394,3717,108,491,"2 - Medium"
305,31395,4988,93,491,"2 - Medium"
58,31397,186,143,491,"2 - Medium"
58,31398,1325,42,491,"2 - Medium"
58,31398,1325,42,491,"2 - Medium"
58,31398,1325,42,491,"2 - Medium"
58,31398,1325,42,491,"2 - Medium"
58,31399,1325,42,491,"2 - Medium"
58,31399,1325,42,491,"2 - Medium"
58,31400,1325,42,491,"2 - Medium"
58,31400,1325,42,491,"2 - Medium"
58,31401,1325,42,491,"2 - Medium"
443,31404,2142,204,491,"2 - Medium"
443,31404,2142,204,491,"2 - Medium"
58,31407,5250,57,491,"2 - Medium"
58,31407,5250,57,491,"2 - Medium"
20,31414,290,188,494,"2 - Medium"
397,31415,4801,204,491,"2 - Medium"
463,31417,892,161,491,"2 - Medium"
47,31418,1588,204,491,"2 - Medium"
47,31418,1588,204,491,"2 - Medium"
47,31418,1588,204,491,"2 - Medium"
47,31418,1588,204,491,"2 - Medium"
463,31420,2894,204,387,"2 - Medium"
8,31421,90,188,105,"2 - Medium"
47,31423,1813,204,534,"2 - Medium"
463,31425,5457,204,491,"2 - Medium"
94,31426,958,180,491,"2 - Medium"
397,31430,4448,108,491,"2 - Medium"
397,31430,4448,108,491,"2 - Medium"
17,31432,1637,229,491,"2 - Medium"
17,31433,2372,161,491,"2 - Medium"
17,31435,4416,204,116,"2 - Medium"
180,31436,811,193,56,"2 - Medium"
17,31437,1093,179,491,"2 - Medium"
17,31437,1093,179,491,"2 - Medium"
55,31438,3838,179,454,"2 - Medium"
55,31438,3838,179,454,"2 - Medium"
17,31439,3904,143,116,"2 - Medium"
17,31439,3904,143,116,"2 - Medium"
17,31439,3904,143,116,"2 - Medium"
55,31441,2485,83,491,"2 - Medium"
17,31445,1173,81,491,"2 - Medium"
17,31448,634,165,116,"2 - Medium"
17,31452,4928,204,491,"2 - Medium"
17,31454,3341,54,534,"2 - Medium"
17,31454,3341,54,534,"2 - Medium"
17,31454,3341,54,534,"2 - Medium"
24,31456,3961,161,534,"2 - Medium"
12,31458,116,204,491,"2 - Medium"
55,31460,5146,82,491,"2 - Medium"
55,31460,5146,82,491,"2 - Medium"
55,31460,5146,82,491,"2 - Medium"
17,31464,1953,97,491,"2 - Medium"
17,31464,1953,97,491,"2 - Medium"
17,31465,616,161,491,"2 - Medium"
108,31466,136,161,491,"2 - Medium"
108,31466,136,161,491,"2 - Medium"
131,31467,765,108,491,"2 - Medium"
301,31473,4500,143,102,"2 - Medium"
108,31474,4162,204,491,"2 - Medium"
17,31479,1222,204,491,"2 - Medium"
17,31479,1222,204,491,"2 - Medium"
55,31480,5149,51,454,"2 - Medium"
108,31482,2801,161,119,"2 - Medium"
108,31482,2801,161,119,"2 - Medium"
55,31485,3502,204,491,"2 - Medium"
55,31485,3502,204,491,"2 - Medium"
55,31485,3502,204,491,"2 - Medium"
17,31486,103,83,491,"2 - Medium"
17,31486,103,83,491,"2 - Medium"
55,31487,4455,161,116,"2 - Medium"
55,31487,4455,161,116,"2 - Medium"
17,31489,3685,143,491,"2 - Medium"
24,31493,1679,161,491,"2 - Medium"
17,31495,3685,143,491,"2 - Medium"
17,31499,2729,59,491,"2 - Medium"
17,31499,2729,59,491,"2 - Medium"
17,31499,2729,59,491,"2 - Medium"
301,31503,4162,204,491,"2 - Medium"
301,31503,4162,204,491,"2 - Medium"
301,31503,4162,204,491,"2 - Medium"
131,31505,681,204,532,"2 - Medium"
131,31508,681,204,9,"2 - Medium"
131,31508,681,204,9,"2 - Medium"
131,31508,681,204,9,"2 - Medium"
131,31508,681,204,9,"2 - Medium"
131,31508,681,204,9,"2 - Medium"
131,31508,681,204,9,"2 - Medium"
17,31512,3927,93,534,"2 - Medium"
108,31513,2216,55,491,"2 - Medium"
267,31518,2884,231,491,"2 - Medium"
17,31519,1039,51,491,"2 - Medium"
62,31520,3336,143,491,"2 - Medium"
62,31521,3336,143,491,"2 - Medium"
44,31522,1776,161,491,"2 - Medium"
17,31524,4221,143,491,"2 - Medium"
17,31524,4221,143,491,"2 - Medium"
17,31526,1870,143,217,"2 - Medium"
17,31526,1870,143,217,"2 - Medium"
17,31526,1870,143,217,"2 - Medium"
17,31526,1870,143,217,"2 - Medium"
17,31526,1870,143,217,"2 - Medium"
108,31528,1453,143,513,"2 - Medium"
131,31530,3527,204,10,"2 - Medium"
131,31530,3527,204,10,"2 - Medium"
17,31531,2440,46,216,"2 - Medium"
17,31532,788,93,280,"2 - Medium"
17,31532,788,93,266,"2 - Medium"
17,31532,788,93,266,"2 - Medium"
17,31532,788,93,266,"2 - Medium"
44,31533,1776,161,491,"1 - High"
108,31534,1590,143,514,"2 - Medium"
17,31536,1244,93,491,"2 - Medium"
301,31539,157,161,267,"2 - Medium"
301,31539,157,161,267,"2 - Medium"
301,31539,157,161,267,"2 - Medium"
17,31542,191,15,491,"2 - Medium"
24,31545,2084,143,491,"2 - Medium"
24,31545,2084,143,491,"2 - Medium"
17,31546,1244,93,54,"2 - Medium"
17,31546,1244,93,54,"2 - Medium"
17,31551,4416,204,258,"2 - Medium"
17,31551,4416,204,258,"2 - Medium"
17,31551,4416,204,258,"2 - Medium"
17,31554,2376,93,526,"2 - Medium"
17,31554,2376,93,526,"2 - Medium"
17,31554,2376,93,526,"2 - Medium"
17,31555,3098,143,519,"2 - Medium"
55,31557,1348,161,491,"2 - Medium"
209,31559,2282,51,491,"2 - Medium"
209,31559,2282,51,491,"2 - Medium"
17,31561,191,15,491,"2 - Medium"
55,31562,3689,108,491,"2 - Medium"
55,31562,3689,108,491,"2 - Medium"
17,31563,4297,161,295,"2 - Medium"
301,31566,3482,108,534,"2 - Medium"
62,31568,42,204,491,"2 - Medium"
62,31568,42,204,491,"2 - Medium"
17,31569,2233,128,387,"2 - Medium"
131,31572,1603,135,491,"2 - Medium"
108,31573,2599,161,491,"2 - Medium"
108,31573,2599,161,491,"2 - Medium"
55,31578,456,204,534,"2 - Medium"
17,31579,5257,51,520,"2 - Medium"
131,31581,1255,161,491,"2 - Medium"
131,31581,1255,161,491,"2 - Medium"
17,31582,1244,93,491,"2 - Medium"
17,31582,1244,93,491,"2 - Medium"
108,31583,2165,108,491,"2 - Medium"
17,31584,2364,161,105,"2 - Medium"
131,31586,4050,179,491,"2 - Medium"
17,31590,3047,204,491,"2 - Medium"
17,31590,3047,204,491,"2 - Medium"
62,31592,2621,108,491,"2 - Medium"
62,31592,2621,108,491,"2 - Medium"
17,31593,2115,143,534,"2 - Medium"
32,31594,432,51,491,"1 - High"
32,31594,432,51,491,"1 - High"
55,31596,5587,108,534,"2 - Medium"
17,31598,4767,108,534,"2 - Medium"
17,31599,4509,143,491,"2 - Medium"
55,31600,4536,46,491,"2 - Medium"
62,31601,1337,135,491,"2 - Medium"
62,31601,1337,135,491,"2 - Medium"
131,31602,2011,161,296,"3 - Low"
17,31603,2364,161,491,"2 - Medium"
17,31608,2219,143,295,"2 - Medium"
221,31609,1735,204,491,"2 - Medium"
24,31610,3964,43,534,"2 - Medium"
108,31614,2165,108,491,"2 - Medium"
131,31615,203,108,455,"2 - Medium"
17,31620,1568,143,491,"2 - Medium"
17,31620,1568,143,491,"2 - Medium"
17,31620,1568,143,491,"2 - Medium"
17,31620,1568,143,491,"2 - Medium"
17,31620,1568,143,491,"2 - Medium"
17,31620,1568,143,491,"2 - Medium"
17,31620,1568,143,491,"2 - Medium"
17,31620,1568,143,491,"2 - Medium"
17,31620,1568,143,491,"2 - Medium"
108,31623,3825,161,491,"2 - Medium"
17,31625,2423,161,491,"2 - Medium"
17,31628,227,173,534,"2 - Medium"
17,31628,227,173,534,"2 - Medium"
17,31631,2423,161,491,"2 - Medium"
17,31631,2423,161,491,"2 - Medium"
17,31634,2533,39,491,"2 - Medium"
131,31636,1326,51,491,"2 - Medium"
17,31637,3898,51,491,"2 - Medium"
131,31640,2364,161,491,"2 - Medium"
17,31641,651,161,534,"2 - Medium"
17,31641,651,161,534,"2 - Medium"
17,31644,1345,143,491,"2 - Medium"
17,31651,4657,204,571,"2 - Medium"
17,31651,4657,204,571,"2 - Medium"
17,31652,1720,161,491,"2 - Medium"
301,31654,5434,204,534,"2 - Medium"
62,31655,2485,83,491,"2 - Medium"
62,31655,2485,83,491,"2 - Medium"
62,31655,2485,83,491,"2 - Medium"
17,31656,1572,161,119,"2 - Medium"
301,31657,880,108,491,"2 - Medium"
301,31657,880,108,491,"2 - Medium"
55,31658,5014,108,534,"2 - Medium"
55,31658,5014,108,534,"2 - Medium"
131,31660,2691,161,491,"2 - Medium"
17,31662,4575,143,491,"2 - Medium"
17,31662,4575,143,491,"2 - Medium"
17,31662,4575,143,491,"2 - Medium"
55,31664,2980,143,491,"2 - Medium"
17,31667,338,128,534,"2 - Medium"
17,31668,3879,43,534,"2 - Medium"
55,31669,3794,93,491,"2 - Medium"
55,31669,3794,93,491,"2 - Medium"
221,31670,3527,204,491,"2 - Medium"
221,31670,3527,204,491,"2 - Medium"
17,31671,112,128,491,"2 - Medium"
17,31673,1569,161,388,"2 - Medium"
17,31673,1569,161,388,"2 - Medium"
17,31674,4198,143,296,"2 - Medium"
17,31674,4198,143,296,"1 - High"
17,31675,2887,143,491,"2 - Medium"
17,31675,2887,143,491,"2 - Medium"
55,31676,2995,97,491,"2 - Medium"
221,31677,2125,143,491,"2 - Medium"
17,31678,1972,229,517,"2 - Medium"
17,31678,1972,229,517,"2 - Medium"
131,31679,5121,161,372,"2 - Medium"
131,31679,5121,161,372,"2 - Medium"
17,31680,3944,54,491,"2 - Medium"
55,31685,503,43,534,"2 - Medium"
253,31686,2649,93,491,"2 - Medium"
253,31686,2649,93,491,"2 - Medium"
253,31686,2649,93,491,"2 - Medium"
17,31688,2972,51,491,"2 - Medium"
17,31688,2972,51,491,"2 - Medium"
17,31688,2972,51,491,"2 - Medium"
17,31689,416,161,491,"2 - Medium"
17,31689,416,161,491,"2 - Medium"
17,31690,3187,143,118,"2 - Medium"
131,31692,4918,161,491,"2 - Medium"
360,31696,3763,199,491,"2 - Medium"
360,31696,3763,199,491,"2 - Medium"
60,31697,742,51,491,"2 - Medium"
467,31698,4229,133,491,"2 - Medium"
17,31701,3541,73,491,"2 - Medium"
17,31702,3036,108,491,"2 - Medium"
17,31704,3036,108,491,"2 - Medium"
17,31704,3036,108,491,"2 - Medium"
17,31705,3036,108,491,"2 - Medium"
17,31706,3036,108,491,"2 - Medium"
17,31706,3036,108,491,"2 - Medium"
62,31708,2269,36,491,"2 - Medium"
157,31713,1717,111,587,"2 - Medium"
157,31713,1717,111,587,"2 - Medium"
17,31715,5434,204,532,"2 - Medium"
157,31717,1717,111,587,"2 - Medium"
17,31720,2044,247,491,"2 - Medium"
131,31723,84,51,208,"2 - Medium"
17,31724,5578,204,420,"2 - Medium"
17,31724,5578,204,420,"2 - Medium"
131,31725,4643,161,532,"2 - Medium"
131,31725,4643,161,532,"2 - Medium"
62,31728,3824,51,491,"2 - Medium"
62,31728,3824,51,491,"2 - Medium"
17,31729,3924,39,127,"2 - Medium"
55,31730,411,16,491,"2 - Medium"
17,31731,962,40,491,"2 - Medium"
17,31732,2283,204,491,"2 - Medium"
17,31734,394,93,534,"2 - Medium"
17,31736,3990,51,534,"2 - Medium"
17,31736,3990,51,534,"2 - Medium"
17,31744,3269,143,491,"2 - Medium"
17,31744,3269,143,491,"2 - Medium"
17,31745,3170,93,491,"2 - Medium"
301,31746,4039,108,491,"2 - Medium"
17,31747,4359,161,491,"2 - Medium"
32,31749,827,51,491,"1 - High"
17,31756,1765,179,10,"2 - Medium"
17,31756,1765,179,10,"2 - Medium"
17,31760,1521,135,491,"2 - Medium"
17,31760,1521,135,491,"2 - Medium"
17,31760,1521,135,491,"2 - Medium"
55,31761,4178,43,534,"2 - Medium"
17,31762,4726,161,534,"2 - Medium"
17,31762,4726,161,534,"2 - Medium"
131,31763,2282,51,71,"2 - Medium"
17,31764,805,21,491,"2 - Medium"
24,31765,1314,51,491,"2 - Medium"
24,31765,1314,51,491,"2 - Medium"
17,31766,5462,179,241,"2 - Medium"
386,31767,3187,143,118,"2 - Medium"
461,31769,5026,161,609,"2 - Medium"
17,31770,1650,43,534,"2 - Medium"
62,31771,3718,46,491,"2 - Medium"
24,31773,1426,36,491,"2 - Medium"
62,31774,551,161,491,"2 - Medium"
17,31775,3888,108,491,"2 - Medium"
17,31776,2448,143,491,"2 - Medium"
17,31776,2448,143,491,"2 - Medium"
62,31778,1953,97,491,"2 - Medium"
62,31778,1953,97,491,"2 - Medium"
17,31779,2132,39,534,"2 - Medium"
17,31779,2132,39,534,"2 - Medium"
17,31781,2776,143,491,"2 - Medium"
58,31783,3527,204,491,"2 - Medium"
58,31783,3527,204,491,"2 - Medium"
305,31789,1579,143,491,"2 - Medium"
58,31790,1284,204,534,"2 - Medium"
62,31791,2766,161,387,"2 - Medium"
62,31791,2766,161,387,"2 - Medium"
58,31794,4594,45,491,"2 - Medium"
305,31795,1323,108,491,"2 - Medium"
305,31795,1323,108,491,"2 - Medium"
58,31799,4507,204,263,"2 - Medium"
62,31800,2329,204,491,"2 - Medium"
62,31800,2329,204,280,"2 - Medium"
58,31803,551,161,263,"2 - Medium"
62,31805,5305,161,116,"2 - Medium"
58,31808,4359,161,491,"2 - Medium"
62,31809,3074,161,241,"2 - Medium"
62,31810,551,161,491,"2 - Medium"
62,31810,551,161,491,"2 - Medium"
62,31813,4614,54,7,"2 - Medium"
62,31813,4614,54,7,"2 - Medium"
62,31813,4614,54,7,"2 - Medium"
62,31813,4614,54,7,"2 - Medium"
305,31814,5023,161,491,"2 - Medium"
305,31814,5023,161,491,"2 - Medium"
305,31814,5023,161,491,"2 - Medium"
305,31814,5023,161,491,"2 - Medium"
58,31815,5440,204,495,"2 - Medium"
305,31816,5440,204,491,"2 - Medium"
305,31816,5440,204,491,"2 - Medium"
58,31818,4750,108,491,"2 - Medium"
305,31819,4265,143,491,"2 - Medium"
62,31820,219,161,491,"2 - Medium"
62,31820,219,161,491,"2 - Medium"
58,31821,795,161,118,"2 - Medium"
58,31821,795,161,118,"2 - Medium"
305,31823,2397,54,491,"2 - Medium"
305,31824,412,108,491,"2 - Medium"
397,31827,3688,204,491,"2 - Medium"
397,31829,3315,161,491,"2 - Medium"
390,31831,4036,188,491,"3 - Low"
55,31835,1544,143,87,"2 - Medium"
17,31836,2878,204,491,"2 - Medium"
17,31836,2878,204,491,"2 - Medium"
17,31836,2878,204,491,"2 - Medium"
17,31837,180,143,491,"2 - Medium"
17,31837,180,143,491,"2 - Medium"
17,31838,5613,204,491,"2 - Medium"
17,31839,4203,161,286,"1 - High"
17,31839,4203,161,286,"1 - High"
17,31839,4203,161,286,"1 - High"
17,31843,3980,108,532,"2 - Medium"
17,31844,4435,161,491,"2 - Medium"
55,31850,1963,108,534,"2 - Medium"
17,31856,1481,143,118,"2 - Medium"
17,31857,3247,161,491,"2 - Medium"
17,31857,3247,161,491,"2 - Medium"
17,31858,3247,161,532,"2 - Medium"
17,31858,3247,161,532,"2 - Medium"
17,31859,3823,107,127,"2 - Medium"
305,31865,1315,108,534,"2 - Medium"
305,31868,1814,161,491,"2 - Medium"
305,31869,1789,204,116,"2 - Medium"
305,31870,2676,161,534,"2 - Medium"
305,31872,4568,161,491,"2 - Medium"
305,31872,4568,161,491,"2 - Medium"
305,31873,5304,108,226,"2 - Medium"
305,31873,5304,108,226,"2 - Medium"
305,31874,2754,161,491,"2 - Medium"
239,31879,3332,108,491,"2 - Medium"
239,31881,1866,161,491,"2 - Medium"
239,31881,1866,161,491,"2 - Medium"
239,31881,1866,161,491,"2 - Medium"
239,31882,1455,161,491,"2 - Medium"
239,31883,3493,204,391,"2 - Medium"
108,31888,562,161,491,"2 - Medium"
17,31890,3268,161,105,"2 - Medium"
108,31891,3247,161,435,"1 - High"
108,31891,3247,161,435,"1 - High"
17,31892,3374,108,491,"2 - Medium"
17,31892,3374,108,491,"2 - Medium"
17,31893,1770,143,514,"2 - Medium"
17,31893,1770,143,514,"2 - Medium"
17,31893,1770,143,514,"2 - Medium"
17,31896,2651,161,264,"2 - Medium"
17,31897,4093,108,491,"2 - Medium"
17,31897,4093,108,491,"2 - Medium"
17,31900,537,161,295,"2 - Medium"
17,31901,2988,161,274,"2 - Medium"
17,31901,2988,161,274,"2 - Medium"
17,31901,2988,161,274,"2 - Medium"
17,31902,4887,204,295,"2 - Medium"
17,31903,4887,204,295,"2 - Medium"
58,31908,4618,143,7,"2 - Medium"
463,31912,2694,143,491,"2 - Medium"
463,31912,2694,143,491,"2 - Medium"
463,31912,2694,143,491,"2 - Medium"
463,31912,2694,143,491,"2 - Medium"
463,31914,1005,108,491,"2 - Medium"
239,31915,687,161,434,"2 - Medium"
239,31915,687,161,296,"2 - Medium"
239,31915,687,161,296,"2 - Medium"
239,31915,687,161,296,"2 - Medium"
239,31915,687,161,296,"2 - Medium"
463,31916,5588,204,491,"2 - Medium"
239,31917,3523,108,491,"2 - Medium"
55,31920,2514,204,491,"2 - Medium"
17,31921,97,51,491,"2 - Medium"
17,31927,5058,131,491,"2 - Medium"
55,31933,1999,161,315,"2 - Medium"
17,31934,4416,204,491,"2 - Medium"
55,31937,4308,161,296,"2 - Medium"
55,31937,4308,161,296,"2 - Medium"
55,31937,4308,161,296,"2 - Medium"
17,31942,1892,143,296,"2 - Medium"
17,31942,1892,143,296,"2 - Medium"
17,31942,1892,143,296,"2 - Medium"
17,31942,1892,143,296,"2 - Medium"
17,31942,1892,143,296,"2 - Medium"
17,31943,1404,143,534,"2 - Medium"
108,31944,180,143,218,"2 - Medium"
108,31944,180,143,218,"2 - Medium"
108,31946,3449,204,127,"2 - Medium"
55,31948,4303,204,102,"2 - Medium"
17,31950,4849,161,130,"2 - Medium"
17,31952,240,204,105,"2 - Medium"
174,31953,789,108,491,"2 - Medium"
17,31955,3862,143,491,"2 - Medium"
17,31955,3862,143,491,"2 - Medium"
301,31956,3851,143,491,"2 - Medium"
108,31958,21,204,491,"2 - Medium"
108,31958,21,204,491,"2 - Medium"
12,31959,116,204,491,"2 - Medium"
55,31962,5150,108,506,"2 - Medium"
501,31963,243,161,491,"2 - Medium"
501,31963,243,161,491,"1 - High"
501,31963,243,161,491,"1 - High"
512,31965,5331,204,500,"2 - Medium"
512,31965,5331,204,491,"2 - Medium"
301,31966,2336,143,534,"2 - Medium"
301,31966,2336,143,534,"2 - Medium"
17,31967,1353,204,296,"2 - Medium"
17,31967,1353,204,491,"2 - Medium"
17,31967,1353,204,491,"2 - Medium"
55,31968,5149,51,117,"2 - Medium"
17,31970,3772,204,491,"2 - Medium"
17,31970,3772,204,491,"2 - Medium"
17,31970,3772,204,491,"2 - Medium"
17,31971,1704,161,295,"2 - Medium"
108,31972,405,46,491,"2 - Medium"
131,31975,4565,161,295,"2 - Medium"
17,31976,5317,161,491,"2 - Medium"
17,31976,5317,161,491,"2 - Medium"
17,31977,3862,143,491,"2 - Medium"
17,31978,4417,204,261,"2 - Medium"
501,31980,695,161,491,"2 - Medium"
301,31987,265,143,267,"2 - Medium"
301,31987,265,143,267,"2 - Medium"
17,31989,994,204,491,"2 - Medium"
131,31990,2330,204,491,"3 - Low"
108,31993,2793,161,102,"2 - Medium"
108,31993,2793,161,102,"2 - Medium"
108,31993,2793,161,102,"2 - Medium"
17,31994,5317,161,491,"2 - Medium"
55,31997,1677,135,491,"2 - Medium"
55,31997,1677,135,491,"2 - Medium"
55,31997,1677,135,491,"1 - High"
55,31997,1677,135,491,"1 - High"
55,31997,1677,135,491,"1 - High"
17,32000,4043,143,491,"2 - Medium"
55,32001,4405,55,252,"2 - Medium"
131,32002,5316,161,491,"2 - Medium"
108,32003,2729,59,491,"2 - Medium"
108,32003,2729,59,491,"2 - Medium"
108,32003,2729,131,491,"2 - Medium"
240,32004,811,188,491,"2 - Medium"
240,32004,811,188,491,"2 - Medium"
17,32006,3620,161,534,"2 - Medium"
17,32006,3620,161,534,"2 - Medium"
24,32007,1129,93,491,"2 - Medium"
501,32008,2537,128,491,"2 - Medium"
501,32008,2537,128,491,"2 - Medium"
369,32009,3808,199,491,"2 - Medium"
17,32010,1115,51,491,"2 - Medium"
17,32010,1115,51,491,"2 - Medium"
17,32010,1115,51,491,"2 - Medium"
17,32010,1115,51,491,"2 - Medium"
17,32010,1115,51,491,"2 - Medium"
